epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-0,135,17309,13,6,False
epoch-0,135,17310,8,16,False
epoch-0,135,17311,16,16,True
epoch-0,135,17312,17,14,False
epoch-0,135,17313,17,17,True
epoch-0,135,17314,9,9,True
epoch-0,135,17315,9,9,True
epoch-0,135,17316,10,13,False
epoch-0,135,17317,16,16,True
epoch-0,135,17318,14,0,False
epoch-0,135,17319,14,0,False
epoch-0,135,17320,0,0,True
epoch-0,135,17321,0,0,True
epoch-0,135,17322,8,16,False
epoch-0,135,17323,6,6,True
epoch-0,135,17324,6,6,True
epoch-0,135,17325,6,6,True
epoch-0,135,17326,16,16,True
epoch-0,135,17327,10,6,False
epoch-0,135,17328,13,16,False
epoch-0,135,17329,12,2,False
epoch-0,135,17330,16,6,False
epoch-0,135,17331,0,6,False
epoch-0,135,17332,16,16,True
epoch-0,135,17333,3,6,False
epoch-0,135,17334,17,17,True
epoch-0,135,17335,17,4,False
epoch-0,135,17336,13,13,True
epoch-0,135,17337,2,13,False
epoch-0,135,17338,15,16,False
epoch-0,135,17339,8,8,True
epoch-0,135,17340,8,8,True
epoch-0,135,17341,8,8,True
epoch-0,135,17342,14,8,False
epoch-0,135,17343,8,8,True
epoch-0,135,17344,14,14,True
epoch-0,135,17345,5,13,False
epoch-0,135,17346,16,16,True
epoch-0,135,17347,2,13,False
epoch-0,135,17348,17,17,True
epoch-0,135,17349,2,2,True
epoch-0,135,17350,6,6,True
epoch-0,135,17351,15,16,False
epoch-0,135,17352,8,16,False
epoch-0,135,17353,17,17,True
epoch-0,135,17354,8,16,False
epoch-0,135,17355,7,7,True
epoch-0,135,17356,12,6,False
epoch-0,135,17357,13,16,False
epoch-0,135,17358,6,6,True
epoch-0,135,17359,19,6,False
epoch-0,135,17360,11,8,False
epoch-0,135,17361,18,11,False
epoch-0,135,17362,13,13,True
epoch-0,135,17363,11,15,False
epoch-0,135,17364,13,13,True
epoch-0,135,17365,14,6,False
epoch-0,135,17366,9,9,True
epoch-0,135,17367,16,16,True
epoch-0,135,17368,17,16,False
epoch-0,135,17369,17,17,True
epoch-0,135,17370,17,17,True
epoch-0,135,17371,1,16,False
epoch-0,135,17372,1,16,False
epoch-0,135,17373,16,16,True
epoch-0,135,17374,2,2,True
epoch-0,135,17375,18,16,False
epoch-0,135,17376,18,16,False
epoch-0,135,17377,18,11,False
epoch-0,135,17378,16,16,True
epoch-0,135,17379,2,17,False
epoch-0,135,17380,1,8,False
epoch-0,135,17381,6,6,True
epoch-0,135,17382,6,6,True
epoch-0,135,17383,14,14,True
epoch-0,135,17384,17,17,True
epoch-0,135,17385,14,14,True
epoch-0,135,17386,17,8,False
epoch-0,135,17387,16,8,False
epoch-0,135,17388,13,2,False
epoch-0,135,17389,7,8,False
epoch-0,135,17390,6,3,False
epoch-0,135,17391,7,8,False
epoch-0,135,17392,7,8,False
epoch-0,135,17393,6,8,False
epoch-0,135,17394,1,8,False
epoch-0,135,17395,15,16,False
epoch-0,135,17396,8,8,True
epoch-0,135,17397,8,8,True
epoch-0,135,17398,17,8,False
epoch-0,135,17399,3,16,False
epoch-0,135,17400,18,8,False
epoch-0,135,17401,16,8,False
epoch-0,135,17402,16,16,True
epoch-0,135,17403,16,16,True
epoch-0,135,17404,9,9,True
epoch-0,135,17405,16,16,True
epoch-0,135,17406,6,6,True
epoch-0,135,17407,7,6,False
epoch-0,136,17408,16,16,True
epoch-0,136,17409,6,16,False
epoch-0,136,17410,12,16,False
epoch-0,136,17411,13,13,True
epoch-0,136,17412,10,10,True
epoch-0,136,17413,2,2,True
epoch-0,136,17414,0,3,False
epoch-0,136,17415,8,13,False
epoch-0,136,17416,17,17,True
epoch-0,136,17417,16,16,True
epoch-0,136,17418,16,16,True
epoch-0,136,17419,10,10,True
epoch-0,136,17420,2,2,True
epoch-0,136,17421,14,14,True
epoch-0,136,17422,8,17,False
epoch-0,136,17423,13,13,True
epoch-0,136,17424,13,13,True
epoch-0,136,17425,6,6,True
epoch-0,136,17426,10,14,False
epoch-0,136,17427,10,10,True
epoch-0,136,17428,17,17,True
epoch-0,136,17429,2,13,False
epoch-0,136,17430,2,13,False
epoch-0,136,17431,2,13,False
epoch-0,136,17432,14,13,False
epoch-0,136,17433,2,13,False
epoch-0,136,17434,16,16,True
epoch-0,136,17435,2,13,False
epoch-0,136,17436,9,13,False
epoch-0,136,17437,6,6,True
epoch-0,136,17438,0,9,False
epoch-0,136,17439,17,17,True
epoch-0,136,17440,17,17,True
epoch-0,136,17441,6,17,False
epoch-0,136,17442,17,17,True
epoch-0,136,17443,6,6,True
epoch-0,136,17444,12,6,False
epoch-0,136,17445,10,10,True
epoch-0,136,17446,10,10,True
epoch-0,136,17447,3,16,False
epoch-0,136,17448,3,3,True
epoch-0,136,17449,17,17,True
epoch-0,136,17450,16,17,False
epoch-0,136,17451,6,17,False
epoch-0,136,17452,6,6,True
epoch-0,136,17453,17,17,True
epoch-0,136,17454,8,6,False
epoch-0,136,17455,17,17,True
epoch-0,136,17456,8,8,True
epoch-0,136,17457,17,17,True
epoch-0,136,17458,9,13,False
epoch-0,136,17459,16,16,True
epoch-0,136,17460,17,17,True
epoch-0,136,17461,18,6,False
epoch-0,136,17462,12,12,True
epoch-0,136,17463,8,16,False
epoch-0,136,17464,0,0,True
epoch-0,136,17465,14,14,True
epoch-0,136,17466,6,6,True
epoch-0,136,17467,13,13,True
epoch-0,136,17468,16,16,True
epoch-0,136,17469,16,16,True
epoch-0,136,17470,16,14,False
epoch-0,136,17471,16,16,True
epoch-0,136,17472,10,10,True
epoch-0,136,17473,6,17,False
epoch-0,136,17474,6,6,True
epoch-0,136,17475,17,17,True
epoch-0,136,17476,16,2,False
epoch-0,136,17477,12,2,False
epoch-0,136,17478,17,17,True
epoch-0,136,17479,4,9,False
epoch-0,136,17480,6,6,True
epoch-0,136,17481,6,6,True
epoch-0,136,17482,8,8,True
epoch-0,136,17483,16,16,True
epoch-0,136,17484,8,8,True
epoch-0,136,17485,3,3,True
epoch-0,136,17486,3,3,True
epoch-0,136,17487,3,3,True
epoch-0,136,17488,3,3,True
epoch-0,136,17489,12,3,False
epoch-0,136,17490,6,6,True
epoch-0,136,17491,3,6,False
epoch-0,136,17492,10,10,True
epoch-0,136,17493,14,14,True
epoch-0,136,17494,6,6,True
epoch-0,136,17495,7,9,False
epoch-0,136,17496,6,6,True
epoch-0,136,17497,6,6,True
epoch-0,136,17498,13,13,True
epoch-0,136,17499,13,0,False
epoch-0,136,17500,13,16,False
epoch-0,136,17501,19,16,False
epoch-0,136,17502,13,0,False
epoch-0,136,17503,17,17,True
epoch-0,136,17504,10,10,True
epoch-0,136,17505,17,8,False
epoch-0,136,17506,17,17,True
epoch-0,136,17507,2,10,False
epoch-0,136,17508,10,10,True
epoch-0,136,17509,16,4,False
epoch-0,136,17510,2,2,True
epoch-0,136,17511,10,6,False
epoch-0,136,17512,11,6,False
epoch-0,136,17513,6,6,True
epoch-0,136,17514,19,10,False
epoch-0,136,17515,6,16,False
epoch-0,136,17516,19,2,False
epoch-0,136,17517,7,14,False
epoch-0,136,17518,6,6,True
epoch-0,136,17519,6,6,True
epoch-0,136,17520,6,6,True
epoch-0,136,17521,12,6,False
epoch-0,136,17522,17,10,False
epoch-0,136,17523,6,6,True
epoch-0,136,17524,6,6,True
epoch-0,136,17525,16,14,False
epoch-0,136,17526,18,16,False
epoch-0,136,17527,17,17,True
epoch-0,136,17528,17,8,False
epoch-0,136,17529,2,8,False
epoch-0,136,17530,14,14,True
epoch-0,136,17531,0,8,False
epoch-0,136,17532,17,17,True
epoch-0,136,17533,5,17,False
epoch-0,136,17534,14,14,True
epoch-0,136,17535,6,6,True
epoch-0,137,17536,6,6,True
epoch-0,137,17537,2,17,False
epoch-0,137,17538,10,16,False
epoch-0,137,17539,13,13,True
epoch-0,137,17540,6,6,True
epoch-0,137,17541,17,8,False
epoch-0,137,17542,6,6,True
epoch-0,137,17543,6,6,True
epoch-0,137,17544,8,8,True
epoch-0,137,17545,1,6,False
epoch-0,137,17546,13,13,True
epoch-0,137,17547,7,7,True
epoch-0,137,17548,16,16,True
epoch-0,137,17549,10,16,False
epoch-0,137,17550,2,2,True
epoch-0,137,17551,9,9,True
epoch-0,137,17552,6,6,True
epoch-0,137,17553,0,8,False
epoch-0,137,17554,17,17,True
epoch-0,137,17555,6,6,True
epoch-0,137,17556,9,17,False
epoch-0,137,17557,0,6,False
epoch-0,137,17558,6,6,True
epoch-0,137,17559,9,6,False
epoch-0,137,17560,3,16,False
epoch-0,137,17561,6,6,True
epoch-0,137,17562,9,8,False
epoch-0,137,17563,8,15,False
epoch-0,137,17564,7,8,False
epoch-0,137,17565,16,8,False
epoch-0,137,17566,16,8,False
epoch-0,137,17567,8,8,True
epoch-0,137,17568,16,15,False
epoch-0,137,17569,9,9,True
epoch-0,137,17570,8,8,True
epoch-0,137,17571,4,16,False
epoch-0,137,17572,8,8,True
epoch-0,137,17573,19,8,False
epoch-0,137,17574,18,8,False
epoch-0,137,17575,13,13,True
epoch-0,137,17576,3,16,False
epoch-0,137,17577,10,10,True
epoch-0,137,17578,10,10,True
epoch-0,137,17579,2,2,True
epoch-0,137,17580,2,2,True
epoch-0,137,17581,10,10,True
epoch-0,137,17582,13,2,False
epoch-0,137,17583,10,2,False
epoch-0,137,17584,2,2,True
epoch-0,137,17585,17,13,False
epoch-0,137,17586,11,16,False
epoch-0,137,17587,6,6,True
epoch-0,137,17588,6,16,False
epoch-0,137,17589,3,16,False
epoch-0,137,17590,8,6,False
epoch-0,137,17591,6,6,True
epoch-0,137,17592,17,17,True
epoch-0,137,17593,16,16,True
epoch-0,137,17594,17,6,False
epoch-0,137,17595,14,14,True
epoch-0,137,17596,18,9,False
epoch-0,137,17597,10,13,False
epoch-0,137,17598,10,10,True
epoch-0,137,17599,13,16,False
epoch-0,137,17600,13,13,True
epoch-0,137,17601,3,16,False
epoch-0,137,17602,16,16,True
epoch-0,137,17603,5,13,False
epoch-0,137,17604,6,6,True
epoch-0,137,17605,6,6,True
epoch-0,137,17606,6,6,True
epoch-0,137,17607,6,6,True
epoch-0,137,17608,13,6,False
epoch-0,137,17609,5,6,False
epoch-0,137,17610,6,6,True
epoch-0,137,17611,6,6,True
epoch-0,137,17612,16,16,True
epoch-0,137,17613,6,6,True
epoch-0,137,17614,16,16,True
epoch-0,137,17615,10,10,True
epoch-0,137,17616,13,13,True
epoch-0,137,17617,4,6,False
epoch-0,137,17618,6,6,True
epoch-0,137,17619,13,13,True
epoch-0,137,17620,16,13,False
epoch-0,137,17621,13,13,True
epoch-0,137,17622,17,17,True
epoch-0,137,17623,17,15,False
epoch-0,137,17624,17,17,True
epoch-0,137,17625,0,16,False
epoch-0,137,17626,13,17,False
epoch-0,137,17627,6,6,True
epoch-0,137,17628,17,17,True
epoch-0,137,17629,17,17,True
epoch-0,137,17630,17,17,True
epoch-0,137,17631,14,13,False
epoch-0,137,17632,14,15,False
epoch-0,137,17633,10,17,False
epoch-0,137,17634,18,8,False
epoch-0,137,17635,7,8,False
epoch-0,137,17636,19,17,False
epoch-0,137,17637,12,9,False
epoch-0,137,17638,6,6,True
epoch-0,137,17639,2,2,True
epoch-0,137,17640,7,16,False
epoch-0,137,17641,2,2,True
epoch-0,137,17642,8,16,False
epoch-0,137,17643,19,8,False
epoch-0,137,17644,8,4,False
epoch-0,137,17645,14,14,True
epoch-0,137,17646,9,9,True
epoch-0,137,17647,16,16,True
epoch-0,137,17648,16,16,True
epoch-0,137,17649,16,16,True
epoch-0,137,17650,4,16,False
epoch-0,137,17651,12,2,False
epoch-0,137,17652,12,2,False
epoch-0,137,17653,16,16,True
epoch-0,137,17654,16,11,False
epoch-0,137,17655,6,16,False
epoch-0,137,17656,8,16,False
epoch-0,137,17657,16,17,False
epoch-0,137,17658,17,17,True
epoch-0,137,17659,16,16,True
epoch-0,137,17660,16,16,True
epoch-0,137,17661,14,16,False
epoch-0,137,17662,16,16,True
epoch-0,137,17663,16,16,True
epoch-0,138,17664,8,16,False
epoch-0,138,17665,17,17,True
epoch-0,138,17666,19,6,False
epoch-0,138,17667,6,6,True
epoch-0,138,17668,6,6,True
epoch-0,138,17669,0,6,False
epoch-0,138,17670,7,8,False
epoch-0,138,17671,7,7,True
epoch-0,138,17672,8,14,False
epoch-0,138,17673,16,8,False
epoch-0,138,17674,8,8,True
epoch-0,138,17675,13,10,False
epoch-0,138,17676,2,2,True
epoch-0,138,17677,9,9,True
epoch-0,138,17678,16,16,True
epoch-0,138,17679,14,14,True
epoch-0,138,17680,11,16,False
epoch-0,138,17681,6,16,False
epoch-0,138,17682,16,16,True
epoch-0,138,17683,6,16,False
epoch-0,138,17684,6,16,False
epoch-0,138,17685,16,8,False
epoch-0,138,17686,8,4,False
epoch-0,138,17687,4,4,True
epoch-0,138,17688,16,8,False
epoch-0,138,17689,16,16,True
epoch-0,138,17690,9,6,False
epoch-0,138,17691,14,14,True
epoch-0,138,17692,14,14,True
epoch-0,138,17693,5,14,False
epoch-0,138,17694,14,14,True
epoch-0,138,17695,14,14,True
epoch-0,138,17696,6,6,True
epoch-0,138,17697,14,14,True
epoch-0,138,17698,14,14,True
epoch-0,138,17699,6,14,False
epoch-0,138,17700,16,16,True
epoch-0,138,17701,14,14,True
epoch-0,138,17702,6,6,True
epoch-0,138,17703,15,6,False
epoch-0,138,17704,6,6,True
epoch-0,138,17705,9,9,True
epoch-0,138,17706,3,2,False
epoch-0,138,17707,9,9,True
epoch-0,138,17708,9,9,True
epoch-0,138,17709,9,9,True
epoch-0,138,17710,16,16,True
epoch-0,138,17711,9,9,True
epoch-0,138,17712,17,17,True
epoch-0,138,17713,7,2,False
epoch-0,138,17714,14,6,False
epoch-0,138,17715,1,8,False
epoch-0,138,17716,2,2,True
epoch-0,138,17717,6,6,True
epoch-0,138,17718,9,9,True
epoch-0,138,17719,13,13,True
epoch-0,138,17720,17,13,False
epoch-0,138,17721,9,9,True
epoch-0,138,17722,17,17,True
epoch-0,138,17723,17,17,True
epoch-0,138,17724,17,17,True
epoch-0,138,17725,13,13,True
epoch-0,138,17726,13,13,True
epoch-0,138,17727,13,13,True
epoch-0,138,17728,9,9,True
epoch-0,138,17729,9,17,False
epoch-0,138,17730,14,16,False
epoch-0,138,17731,8,16,False
epoch-0,138,17732,17,17,True
epoch-0,138,17733,18,16,False
epoch-0,138,17734,6,16,False
epoch-0,138,17735,9,17,False
epoch-0,138,17736,16,16,True
epoch-0,138,17737,9,9,True
epoch-0,138,17738,17,6,False
epoch-0,138,17739,7,16,False
epoch-0,138,17740,7,7,True
epoch-0,138,17741,8,8,True
epoch-0,138,17742,3,14,False
epoch-0,138,17743,16,14,False
epoch-0,138,17744,17,10,False
epoch-0,138,17745,16,16,True
epoch-0,138,17746,16,16,True
epoch-0,138,17747,17,17,True
epoch-0,138,17748,9,13,False
epoch-0,138,17749,17,8,False
epoch-0,138,17750,6,6,True
epoch-0,138,17751,2,2,True
epoch-0,138,17752,10,2,False
epoch-0,138,17753,13,10,False
epoch-0,138,17754,17,17,True
epoch-0,138,17755,17,17,True
epoch-0,138,17756,17,17,True
epoch-0,138,17757,17,17,True
epoch-0,138,17758,17,17,True
epoch-0,138,17759,2,16,False
epoch-0,138,17760,7,9,False
epoch-0,138,17761,17,13,False
epoch-0,138,17762,15,6,False
epoch-0,138,17763,2,16,False
epoch-0,138,17764,6,16,False
epoch-0,138,17765,11,9,False
epoch-0,138,17766,16,16,True
epoch-0,138,17767,16,16,True
epoch-0,138,17768,16,16,True
epoch-0,138,17769,8,15,False
epoch-0,138,17770,15,15,True
epoch-0,138,17771,15,15,True
epoch-0,138,17772,17,17,True
epoch-0,138,17773,9,2,False
epoch-0,138,17774,6,6,True
epoch-0,138,17775,17,17,True
epoch-0,138,17776,0,17,False
epoch-0,138,17777,6,6,True
epoch-0,138,17778,6,6,True
epoch-0,138,17779,6,6,True
epoch-0,138,17780,17,14,False
epoch-0,138,17781,1,9,False
epoch-0,138,17782,8,17,False
epoch-0,138,17783,6,16,False
epoch-0,138,17784,7,16,False
epoch-0,138,17785,4,2,False
epoch-0,138,17786,15,15,True
epoch-0,138,17787,17,17,True
epoch-0,138,17788,0,17,False
epoch-0,138,17789,10,10,True
epoch-0,138,17790,16,17,False
epoch-0,138,17791,6,6,True
epoch-0,139,17792,17,13,False
epoch-0,139,17793,14,16,False
epoch-0,139,17794,3,14,False
epoch-0,139,17795,1,14,False
epoch-0,139,17796,16,16,True
epoch-0,139,17797,7,7,True
epoch-0,139,17798,10,16,False
epoch-0,139,17799,6,6,True
epoch-0,139,17800,5,6,False
epoch-0,139,17801,7,7,True
epoch-0,139,17802,17,17,True
epoch-0,139,17803,8,9,False
epoch-0,139,17804,16,16,True
epoch-0,139,17805,14,14,True
epoch-0,139,17806,6,6,True
epoch-0,139,17807,1,6,False
epoch-0,139,17808,8,16,False
epoch-0,139,17809,13,13,True
epoch-0,139,17810,13,10,False
epoch-0,139,17811,10,10,True
epoch-0,139,17812,10,10,True
epoch-0,139,17813,10,10,True
epoch-0,139,17814,12,13,False
epoch-0,139,17815,10,10,True
epoch-0,139,17816,12,13,False
epoch-0,139,17817,14,14,True
epoch-0,139,17818,18,16,False
epoch-0,139,17819,10,10,True
epoch-0,139,17820,9,9,True
epoch-0,139,17821,16,16,True
epoch-0,139,17822,16,16,True
epoch-0,139,17823,16,16,True
epoch-0,139,17824,16,16,True
epoch-0,139,17825,3,16,False
epoch-0,139,17826,17,17,True
epoch-0,139,17827,6,16,False
epoch-0,139,17828,16,3,False
epoch-0,139,17829,10,10,True
epoch-0,139,17830,17,2,False
epoch-0,139,17831,3,3,True
epoch-0,139,17832,9,9,True
epoch-0,139,17833,9,9,True
epoch-0,139,17834,10,13,False
epoch-0,139,17835,9,9,True
epoch-0,139,17836,10,10,True
epoch-0,139,17837,10,10,True
epoch-0,139,17838,10,10,True
epoch-0,139,17839,0,10,False
epoch-0,139,17840,18,10,False
epoch-0,139,17841,10,10,True
epoch-0,139,17842,10,10,True
epoch-0,139,17843,10,10,True
epoch-0,139,17844,6,6,True
epoch-0,139,17845,18,17,False
epoch-0,139,17846,8,12,False
epoch-0,139,17847,16,16,True
epoch-0,139,17848,16,16,True
epoch-0,139,17849,8,6,False
epoch-0,139,17850,10,10,True
epoch-0,139,17851,6,6,True
epoch-0,139,17852,17,14,False
epoch-0,139,17853,9,9,True
epoch-0,139,17854,16,16,True
epoch-0,139,17855,13,13,True
epoch-0,139,17856,3,3,True
epoch-0,139,17857,2,2,True
epoch-0,139,17858,6,6,True
epoch-0,139,17859,18,2,False
epoch-0,139,17860,10,2,False
epoch-0,139,17861,8,17,False
epoch-0,139,17862,8,8,True
epoch-0,139,17863,9,6,False
epoch-0,139,17864,6,6,True
epoch-0,139,17865,18,6,False
epoch-0,139,17866,18,6,False
epoch-0,139,17867,13,10,False
epoch-0,139,17868,14,8,False
epoch-0,139,17869,9,16,False
epoch-0,139,17870,6,6,True
epoch-0,139,17871,6,6,True
epoch-0,139,17872,9,9,True
epoch-0,139,17873,1,17,False
epoch-0,139,17874,17,17,True
epoch-0,139,17875,17,17,True
epoch-0,139,17876,14,3,False
epoch-0,139,17877,14,2,False
epoch-0,139,17878,6,6,True
epoch-0,139,17879,8,8,True
epoch-0,139,17880,16,16,True
epoch-0,139,17881,5,13,False
epoch-0,139,17882,13,13,True
epoch-0,139,17883,8,11,False
epoch-0,139,17884,4,16,False
epoch-0,139,17885,6,6,True
epoch-0,139,17886,3,3,True
epoch-0,139,17887,17,8,False
epoch-0,139,17888,17,17,True
epoch-0,139,17889,6,6,True
epoch-0,139,17890,8,8,True
epoch-0,139,17891,16,16,True
epoch-0,139,17892,10,10,True
epoch-0,139,17893,16,16,True
epoch-0,139,17894,16,4,False
epoch-0,139,17895,16,16,True
epoch-0,139,17896,14,14,True
epoch-0,139,17897,6,13,False
epoch-0,139,17898,8,8,True
epoch-0,139,17899,2,6,False
epoch-0,139,17900,13,17,False
epoch-0,139,17901,14,13,False
epoch-0,139,17902,2,13,False
epoch-0,139,17903,13,13,True
epoch-0,139,17904,13,13,True
epoch-0,139,17905,13,13,True
epoch-0,139,17906,13,16,False
epoch-0,139,17907,16,16,True
epoch-0,139,17908,16,16,True
epoch-0,139,17909,6,6,True
epoch-0,139,17910,3,3,True
epoch-0,139,17911,8,8,True
epoch-0,139,17912,5,17,False
epoch-0,139,17913,16,16,True
epoch-0,139,17914,16,16,True
epoch-0,139,17915,16,16,True
epoch-0,139,17916,16,16,True
epoch-0,139,17917,17,17,True
epoch-0,139,17918,16,17,False
epoch-0,139,17919,9,9,True
epoch-0,140,17920,2,9,False
epoch-0,140,17921,12,6,False
epoch-0,140,17922,1,6,False
epoch-0,140,17923,8,8,True
epoch-0,140,17924,17,6,False
epoch-0,140,17925,17,13,False
epoch-0,140,17926,6,6,True
epoch-0,140,17927,15,15,True
epoch-0,140,17928,10,15,False
epoch-0,140,17929,16,16,True
epoch-0,140,17930,6,16,False
epoch-0,140,17931,19,16,False
epoch-0,140,17932,13,13,True
epoch-0,140,17933,9,16,False
epoch-0,140,17934,10,10,True
epoch-0,140,17935,14,14,True
epoch-0,140,17936,16,16,True
epoch-0,140,17937,14,14,True
epoch-0,140,17938,6,6,True
epoch-0,140,17939,14,6,False
epoch-0,140,17940,6,6,True
epoch-0,140,17941,12,6,False
epoch-0,140,17942,6,6,True
epoch-0,140,17943,11,6,False
epoch-0,140,17944,17,17,True
epoch-0,140,17945,6,6,True
epoch-0,140,17946,17,17,True
epoch-0,140,17947,17,17,True
epoch-0,140,17948,18,16,False
epoch-0,140,17949,2,7,False
epoch-0,140,17950,10,10,True
epoch-0,140,17951,14,14,True
epoch-0,140,17952,11,17,False
epoch-0,140,17953,16,16,True
epoch-0,140,17954,6,6,True
epoch-0,140,17955,4,9,False
epoch-0,140,17956,9,9,True
epoch-0,140,17957,6,6,True
epoch-0,140,17958,6,6,True
epoch-0,140,17959,19,16,False
epoch-0,140,17960,15,14,False
epoch-0,140,17961,6,6,True
epoch-0,140,17962,17,17,True
epoch-0,140,17963,17,6,False
epoch-0,140,17964,6,6,True
epoch-0,140,17965,17,9,False
epoch-0,140,17966,17,17,True
epoch-0,140,17967,17,17,True
epoch-0,140,17968,17,17,True
epoch-0,140,17969,6,6,True
epoch-0,140,17970,6,17,False
epoch-0,140,17971,17,17,True
epoch-0,140,17972,16,16,True
epoch-0,140,17973,16,17,False
epoch-0,140,17974,17,17,True
epoch-0,140,17975,17,17,True
epoch-0,140,17976,16,17,False
epoch-0,140,17977,3,3,True
epoch-0,140,17978,18,6,False
epoch-0,140,17979,14,14,True
epoch-0,140,17980,1,9,False
epoch-0,140,17981,2,9,False
epoch-0,140,17982,17,16,False
epoch-0,140,17983,11,13,False
epoch-0,140,17984,3,3,True
epoch-0,140,17985,6,6,True
epoch-0,140,17986,1,3,False
epoch-0,140,17987,4,4,True
epoch-0,140,17988,8,8,True
epoch-0,140,17989,1,16,False
epoch-0,140,17990,10,10,True
epoch-0,140,17991,10,10,True
epoch-0,140,17992,17,17,True
epoch-0,140,17993,10,10,True
epoch-0,140,17994,10,10,True
epoch-0,140,17995,5,4,False
epoch-0,140,17996,6,9,False
epoch-0,140,17997,17,9,False
epoch-0,140,17998,10,10,True
epoch-0,140,17999,14,14,True
epoch-0,140,18000,14,14,True
epoch-0,140,18001,16,16,True
epoch-0,140,18002,9,9,True
epoch-0,140,18003,17,8,False
epoch-0,140,18004,16,16,True
epoch-0,140,18005,4,9,False
epoch-0,140,18006,14,14,True
epoch-0,140,18007,17,17,True
epoch-0,140,18008,3,3,True
epoch-0,140,18009,14,6,False
epoch-0,140,18010,14,14,True
epoch-0,140,18011,7,14,False
epoch-0,140,18012,3,16,False
epoch-0,140,18013,18,14,False
epoch-0,140,18014,8,16,False
epoch-0,140,18015,16,16,True
epoch-0,140,18016,6,6,True
epoch-0,140,18017,0,0,True
epoch-0,140,18018,13,13,True
epoch-0,140,18019,10,10,True
epoch-0,140,18020,10,10,True
epoch-0,140,18021,13,13,True
epoch-0,140,18022,0,10,False
epoch-0,140,18023,6,6,True
epoch-0,140,18024,17,17,True
epoch-0,140,18025,10,10,True
epoch-0,140,18026,18,2,False
epoch-0,140,18027,14,15,False
epoch-0,140,18028,5,16,False
epoch-0,140,18029,6,6,True
epoch-0,140,18030,6,6,True
epoch-0,140,18031,11,6,False
epoch-0,140,18032,6,6,True
epoch-0,140,18033,2,2,True
epoch-0,140,18034,10,13,False
epoch-0,140,18035,6,6,True
epoch-0,140,18036,16,16,True
epoch-0,140,18037,16,16,True
epoch-0,140,18038,12,2,False
epoch-0,140,18039,19,14,False
epoch-0,140,18040,6,16,False
epoch-0,140,18041,16,16,True
epoch-0,140,18042,16,16,True
epoch-0,140,18043,16,16,True
epoch-0,140,18044,16,16,True
epoch-0,140,18045,14,6,False
epoch-0,140,18046,16,16,True
epoch-0,140,18047,16,16,True
epoch-0,141,18048,16,16,True
epoch-0,141,18049,16,16,True
epoch-0,141,18050,16,16,True
epoch-0,141,18051,14,6,False
epoch-0,141,18052,9,14,False
epoch-0,141,18053,17,16,False
epoch-0,141,18054,17,17,True
epoch-0,141,18055,17,17,True
epoch-0,141,18056,16,8,False
epoch-0,141,18057,6,6,True
epoch-0,141,18058,17,2,False
epoch-0,141,18059,6,6,True
epoch-0,141,18060,16,16,True
epoch-0,141,18061,17,17,True
epoch-0,141,18062,14,6,False
